x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0796812749003984,-0.0462696192638494,-0.2492725998184885,0.0009001819180056714,-0.4515574963609896,,0.028142476273314898
0.0800132802124834,-0.19994345659867038,-0.24941206552549433,0.0008999180661444228,-0.1255574963609896,,0.028142476273314898
0.0803452855245684,-0.8932809186736324,-0.24955331802108663,0.0008996412806787646,-0.3685574963609896,,0.028142476273314898
0.0806772908366534,-1.4036493998928348,-0.24969633857233176,0.0008993514238255784,-0.4125574963609896,,0.028142476273314898
0.0810092961487384,-1.0623057175771295,-0.24984110842895957,0.0008990483683479766,-0.2475574963609896,,0.028142476273314898
0.0813413014608234,-0.253654368523877,-0.24998760882050414,0.0008987319977666886,-0.2125574963609895,,0.028142476273314898
0.0816733067729084,0.310623122351563,-0.25013582096125475,0.0008984022056459651,-0.1455574963609896,,0.028142476273314898
0.0820053120849934,0.49681709649075806,-0.2502857260473411,0.0008980588957037128,0.0124425036390103,,0.028142476273314898
0.0823373173970783,0.29665873263978754,-0.2504373052586599,0.000897701981537935,-0.1725574963609896,,0.028142476273314898
0.0826693227091633,-0.1464461782533051,-0.2505905397600187,0.000897331386234157,-0.1165574963609896,,0.028142476273314898
0.0830013280212483,-0.47510464809366326,-0.2507454106995079,0.000896947042530627,-0.3575574963609896,,0.028142476273314898
0.0833333333333333,-0.17435093593894577,-0.2509018992120699,0.0008965488923013964,-0.1805574963609896,,0.028142476273314898
0.0836653386454183,-0.016305778151057066,-0.25105998641713784,0.0008961368864781605,-0.5805574963609896,,0.028142476273314898
0.0839973439575033,-0.07869853550302355,-0.25121965342156743,0.0008957109849063727,-0.4725574963609896,,0.028142476273314898
0.0843293492695883,-0.6770548522758433,-0.2513808813187669,0.0008952711559224724,-0.5865574963609896,,0.028142476273314898
0.0846613545816733,-1.2526113247512403,-0.2515436511888761,0.000894817376474677,-0.0865574963609896,,0.028142476273314898
0.0849933598937583,-0.9164336051258641,-0.2517079441013032,0.0008943496318494226,-0.1365574963609896,,0.028142476273314898
0.0853253652058433,-0.18963711944419226,-0.2518737411129639,0.0008938679152432627,-0.2765574963609896,,0.028142476273314898
0.0856573705179283,0.32258939814096754,-0.25204102327063826,0.0008933722278907652,-0.2005574963609895,,0.028142476273314898
0.0859893758300133,0.5770603699407443,-0.252209771609713,0.0008928625785831201,0.0034425036390103,,0.028142476273314898
0.0863213811420983,0.3120842769685527,-0.25237996715654437,0.0008923389838066953,-0.2365574963609896,,0.028142476273314898
0.0866533864541833,-0.1264064027459724,-0.25255159092940493,0.0008918014673824359,-0.2755574963609896,,0.028142476273314898
0.0869853917662683,-0.4127007561162361,-0.25272462393537093,0.0008912500603344142,-0.2875574963609896,,0.028142476273314898
0.0873173970783533,-0.16242429526092447,-0.25289904717442624,0.0008906848004137657,-0.4375574963609896,,0.028142476273314898
0.0876494023904383,0.006487946621966562,-0.25307484164014354,0.0008901057326653472,-0.4035574963609896,,0.028142476273314898
0.0879814077025232,-0.21804050678188763,-0.25325198831713513,0.0008895129083583697,-0.5135574963609896,,0.028142476273314898
0.0883134130146082,-0.6803451395409992,-0.25343046818491366,0.0008889063854837786,-0.5345574963609896,,0.028142476273314898
0.0886454183266932,-1.3067481121906415,-0.2536102622165633,0.0008882862284167459,-0.4385574963609896,,0.028142476273314898
0.0889774236387782,-1.0229036516705703,-0.25379135137936126,0.0008876525073571173,-0.2995574963609896,,0.028142476273314898
0.0893094289508632,-0.19066761286357725,-0.25397371663639207,0.0008870052988285693,-0.0565574963609896,,0.028142476273314898
0.0896414342629482,0.36391912372971463,-0.254157338946162,0.0008863446851101742,-0.1935574963609896,,0.028142476273314898
0.0899734395750332,0.4320982685947875,-0.2543421992642088,0.000885670753939749,-0.0605574963609896,,0.028142476273314898
0.0903054448871182,0.2371713409540013,-0.25452827854059534,0.0008849835987536636,0.0944425036390103,,0.028142476273314898
0.0906374501992032,-0.1460033032707263,-0.25471555772547505,0.0008842833183617671,-0.0905574963609896,,0.028142476273314898
0.0909694555112882,-0.3809157823830755,-0.25490401776521293,0.0008835700166773819,-0.1185574963609896,,0.028142476273314898
0.0913014608233732,-0.13752124472459862,-0.2550936396056173,0.0008828438027670416,-0.2365574963609896,,0.028142476273314898
0.0916334661354582,-0.008872858930062281,-0.2552844041906942,0.0008821047904437052,-0.4625574963609896,,0.028142476273314898
0.0919654714475432,-0.05264199038676087,-0.2554762924640176,0.0008813530983662332,-0.1765574963609896,,0.028142476273314898
0.0922974767596282,-0.6760531991630325,-0.2556692853704933,0.000880588849812014,-0.1975574963609895,,0.028142476273314898
0.0926294820717131,-1.2612542822957253,-0.25586336385391767,0.0008798121723625485,-0.3235574963609895,,0.028142476273314898
0.0929614873837981,-0.9563740774609807,-0.2560585088607018,0.0008790231980775332,-0.3955574963609896,,0.028142476273314898
0.0932934926958831,-0.1873037404160006,-0.25625470133914247,0.0008782220632319593,-0.2655574963609896,,0.028142476273314898
0.0936254980079681,0.4280027906030015,-0.25645192223826374,0.0008774089079643943,-0.2355574963609896,,0.028142476273314898
0.0939575033200531,0.5697691654922221,-0.25665015251151835,0.000876583876348036,-0.0905574963609896,,0.028142476273314898
0.0942895086321381,0.31650759494013025,-0.25684937311518186,0.0008757471162663677,-0.1425574963609896,,0.028142476273314898
0.0946215139442231,-0.1904081374430571,-0.25704956500940623,0.0008748987791804552,-0.3195574963609896,,0.028142476273314898
0.0949535192563081,-0.49819493088755085,-0.2572507091593376,0.0008740390201111836,-0.3055574963609896,,0.028142476273314898
0.0952855245683931,-0.21770020672651394,-0.2574527865342691,0.000873167997390567,-0.3775574963609896,,0.028142476273314898
0.0956175298804781,0.0074337216446987466,-0.257655778110884,0.0008722858726937233,-0.2425574963609896,,0.028142476273314898
0.0959495351925631,-0.15689297920537423,-0.25785966487019724,0.0008713928105130719,-0.1135574963609896,,0.028142476273314898
0.0962815405046481,-0.7007470077666913,-0.2580644278004256,0.0008704889787640724,-0.3525574963609896,,0.028142476273314898
0.0966135458167331,-1.2460606013960478,-0.25827004789750996,0.0008695745476678951,-0.5875574963609896,,0.028142476273314898
0.0969455511288181,-1.0382271468223978,-0.25847650616550366,0.0008686496908687502,-0.3515574963609896,,0.028142476273314898
0.0972775564409031,-0.1561007318639444,-0.2586837836157998,0.0008677145840199074,-0.2485574963609896,,0.028142476273314898
0.097609561752988,0.3982797932876706,-0.2588918612694853,0.0008667694056256892,-0.4805574963609895,,0.028142476273314898
0.097941567065073,0.4587343764628421,-0.259100720157207,0.0008658143363540205,-0.0815574963609896,,0.028142476273314898
0.098273572377158,0.2969429521133484,-0.2593103413186746,0.0008648495594929528,-0.2105574963609895,,0.028142476273314898
0.098605577689243,-0.06643954944104803,-0.25952070580528,0.0008638752599914312,-0.0825574963609896,,0.028142476273314898
0.098937583001328,-0.4554841280850457,-0.25973179467923413,0.0008628916253332619,-0.3855574963609895,,0.028142476273314898
0.099269588313413,-0.1911333498086363,-0.2599435890136517,0.0008618988446773557,-0.3325574963609896,,0.028142476273314898
0.099601593625498,-0.024883144677480477,-0.2601560698950286,0.0008608971090442452,-0.2265574963609896,,0.028142476273314898
0.099933598937583,-0.1305946448428928,-0.26036921842212346,0.0008598866112468073,-0.4855574963609895,,0.028142476273314898
0.100265604249668,-0.7167448201449415,-0.2605830157068391,0.0008588675456042694,-0.3935574963609896,,0.028142476273314898
0.100597609561753,-1.16527719013116,-0.26079744287454326,0.0008578401081269504,-0.4785574963609895,,0.028142476273314898
0.100929614873838,-1.022014187939313,-0.2610124810659815,0.0008568044961059229,-0.2725574963609896,,0.028142476273314898
0.101261620185923,-0.14624955878105356,-0.2612281114363962,0.0008557609083013062,-0.1875574963609896,,0.028142476273314898
0.101593625498008,0.46789838615121176,-0.26144431515585176,0.0008547095443738328,-0.1945574963609896,,0.028142476273314898
0.101925630810093,0.5371598924027077,-0.2616610734115908,0.0008536506055207838,-0.0965574963609896,,0.028142476273314898
0.102257636122178,0.4195521201852053,-0.26187836740732673,0.000852584293889791,-0.1605574963609896,,0.028142476273314898
0.102589641434263,-0.033698821117299854,-0.2620961783624697,0.0008515108121720516,-0.1485574963609896,,0.028142476273314898
0.102921646746348,-0.2734276920019905,-0.2623144875156256,0.0008504303644656375,-0.1475574963609896,,0.028142476273314898
0.103253652058433,-0.17486071289109323,-0.26253327612263166,0.000849343155245208,-0.4235574963609896,,0.028142476273314898
0.103585657370518,0.18292739367060806,-0.26275252545866107,0.0008482493897776777,-0.4915574963609895,,0.028142476273314898
0.103917662682603,-0.03316735675647153,-0.26297221681812455,0.0008471492739214881,-0.4285574963609896,,0.028142476273314898
0.104249667994688,-0.6655325125813237,-0.26319233151482674,0.0008460430141639108,-0.2515574963609896,,0.028142476273314898
0.104581673306773,-1.1134154437322445,-0.26341285088311994,0.0008449308171094572,-0.2765574963609896,,0.028142476273314898
0.104913678618858,-0.9810111863993394,-0.2636337562786182,0.0008438128898866637,-0.3385574963609896,,0.028142476273314898
0.105245683930943,-0.2672664174612591,-0.2638550290772119,0.0008426894399651275,-0.5045574963609896,,0.028142476273314898
0.105577689243028,0.4515461595067346,-0.2640766506787364,0.0008415606748197746,-0.2665574963609896,,0.028142476273314898
0.105909694555113,0.4387285084842879,-0.2642986025037112,0.0008404268021067196,-0.1285574963609896,,0.028142476273314898
0.106241699867198,0.3067390941013119,-0.26452086599660635,0.0008392880294181282,-0.2415574963609896,,0.028142476273314898
0.106573705179283,-0.06300080704426485,-0.26474342262432615,0.0008381445645131436,-0.3325574963609896,,0.028142476273314898
0.106905710491368,-0.3389226879489231,-0.2649662538802847,0.0008369966146801744,-0.2145574963609895,,0.028142476273314898
0.107237715803453,-0.14751667907482433,-0.26518934127990434,0.0008358443873444088,-0.5215574963609896,,0.028142476273314898
0.107569721115538,-0.017440051706507777,-0.2654126663649961,0.0008346880893999042,-0.5575574963609896,,0.028142476273314898
0.107901726427623,0.020943344028243223,-0.26563621070286036,0.0008335279277158492,-0.3255574963609896,,0.028142476273314898
0.108233731739708,-0.5997106522595762,-0.2658599558878903,0.0008323641084722055,-0.1235574963609896,,0.028142476273314898
0.108565737051793,-1.1877319957449544,-0.26608388353937545,0.0008311968373782008,-0.0055574963609896,,0.028142476273314898
0.108897742363878,-0.870577860425183,-0.26630797530579636,0.0008300263198233182,-0.2605574963609895,,0.028142476273314898
0.109229747675963,-0.19682023803797039,-0.26653221286186235,0.0008288527605770923,-0.3255574963609896,,0.028142476273314898
0.109561752988048,0.42684021011234674,-0.26675657791229074,0.0008276763634551543,-0.0525574963609896,,0.028142476273314898
0.109893758300133,0.5180133747336974,-0.2669810521890891,0.0008264973319356272,0.0694425036390103,,0.028142476273314898
0.110225763612218,0.33876027950619225,-0.2672056174542293,0.0008253158683562134,0.2964425036390103,,0.028142476273314898
0.110557768924303,-0.09181261421870077,-0.26743025550048455,0.0008241321745288133,0.1934425036390104,,0.028142476273314898
0.110889774236388,-0.3408998691545746,-0.2676549481493449,0.0008229464512972129,0.1984425036390104,,0.028142476273314898
0.111221779548473,-0.01419471218243942,-0.26787967725490314,0.0008217588983061574,0.1194425036390103,,0.028142476273314898
0.111553784860558,0.1530507557931419,-0.2681044247014026,0.0008205697145342583,0.0294425036390103,,0.028142476273314898
0.111885790172643,0.06280690917872898,-0.26832917240601567,0.0008193790976651627,0.0154425036390103,,0.028142476273314898
0.112217795484728,-0.5864598951957704,-0.26855390231836634,0.0008181872446417771,0.3144425036390104,,0.028142476273314898
0.112549800796813,-1.1305940431730896,-0.2687785964205852,0.0008169943506199928,0.4464425036390104,,0.028142476273314898
0.112881806108898,-0.887280860452514,-0.26900323672842463,0.000815800610141082,0.2744425036390104,,0.028142476273314898
0.113213811420983,-0.17955818575362265,-0.2692278052925568,0.0008146062162097678,-0.0365574963609896,,0.028142476273314898
0.113545816733068,0.5091057092873218,-0.26945228419694317,0.0008134113605411386,0.0954425036390103,,0.028142476273314898
0.113877822045153,0.4859511860493918,-0.26967665556160814,0.0008122162335286731,0.0084425036390103,,0.028142476273314898
0.114209827357238,0.38497295390904124,-0.2699009015421296,0.0008110210242637805,0.0384425036390103,,0.028142476273314898
0.114541832669323,-0.050360062435147394,-0.27012500432953834,0.0008098259202800051,0.1064425036390104,,0.028142476273314898
0.114873837981408,-0.331114094591362,-0.2703489461524075,0.0008086311077253328,-0.0795574963609896,,0.028142476273314898
0.115205843293493,-0.12141557816099419,-0.27057270927528215,0.0008074367711738972,-0.0575574963609896,,0.028142476273314898
0.115537848605578,0.07628202142730522,-0.2707962760017591,0.0008062430935940057,-0.2375574963609896,,0.028142476273314898
0.115869853917663,-0.05112183287909981,-0.2710196286722434,0.0008050502565666307,-0.1525574963609896,,0.028142476273314898
0.116201859229748,-0.681067668963085,-0.2712427496670569,0.000803858439763161,-0.1805574963609896,,0.028142476273314898
0.116533864541833,-1.2406457172004273,-0.2714656214047526,0.0008026678215191652,-0.1725574963609896,,0.028142476273314898
0.116865869853918,-0.9526613735299885,-0.2716882263437556,0.0008014785781362832,-0.2965574963609896,,0.028142476273314898
0.117197875166003,-0.13148153232042065,-0.2719105469829328,0.0008002908843423029,-0.2585574963609895,,0.028142476273314898
0.117529880478088,0.46271168958183384,-0.2721325658613585,0.000799104912973192,-0.1975574963609895,,0.028142476273314898
0.117861885790173,0.5298096586091083,-0.2723542655597969,0.0007979208354491618,-0.1785574963609896,,0.028142476273314898
0.118193891102258,0.31222241697116204,-0.27257562870081126,0.0007967388207834603,-0.1795574963609896,,0.028142476273314898
0.118525896414343,-0.20804820821819925,-0.2727966379478983,0.000795559036545157,-0.1505574963609895,,0.028142476273314898
0.118857901726428,-0.2651834347751943,-0.2730172760088782,0.0007943816483759747,-0.0735574963609896,,0.028142476273314898
0.119189907038513,-0.09959602652257277,-0.273237525633515,0.0007932068197842312,-0.3115574963609896,,0.028142476273314898
0.119521912350598,0.10603060282127413,-0.273457369615461,0.0007920347124983351,-0.4645574963609896,,0.028142476273314898
0.119853917662683,-0.05743235406856498,-0.2736767907930423,0.0007908654862411879,-0.3085574963609896,,0.028142476273314898
0.120185922974768,-0.661020086105212,-0.2738957720485809,0.0007896992987603824,-0.3645574963609896,,0.028142476273314898
0.120517928286853,-1.2077498335997678,-0.2741142963100277,0.0007885363057589245,-0.1085574963609896,,0.028142476273314898
0.120849933598938,-0.9637328205114817,-0.27433234655012384,0.000787376660966288,-0.2525574963609896,,0.028142476273314898
0.121181938911023,-0.15313764001158897,-0.2745499057883256,0.0007862205158915003,-0.2395574963609896,,0.028142476273314898
0.121513944223108,0.4418134965091268,-0.27476695709069765,0.0007850680200878202,-0.2955574963609896,,0.028142476273314898
