x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0690571049136786,-1.0583974323806653,-0.2586244271514908,0.0008662089534752226,-0.3355574963609898,-0.29457790646299714,0.027761227652569498
0.0693891102257636,-0.25647403500841964,-0.25861968951685343,0.0008661104200129444,-0.4885574963609898,-0.2612886060507169,0.027761227652569498
0.0697211155378486,0.293660188984884,-0.2586158534653957,0.0008660218716585177,-0.2645574963609898,-0.23681828500790733,0.027761227652569498
0.0700531208499336,0.4708817251798595,-0.2586129199754623,0.0008659426895150091,-0.1675574963609898,-0.1758353884739791,0.027761227652569498
0.0703851261620186,0.24010631668366647,-0.25861088997439186,0.0008658722706655908,-0.2445574963609898,-0.21477558424151286,0.027761227652569498
0.0707171314741036,-0.1540549630106647,-0.2586097643744797,0.0008658100263545521,-0.0625574963609898,-0.29741332085884326,0.027761227652569498
0.0710491367861886,-0.32755484120965084,-0.2586095440243009,0.0008657553828044229,-0.0395574963609898,-0.20657268187604594,0.027761227652569498
0.0713811420982736,-0.13992069094649348,-0.258610229733192,0.0008657077795248824,-0.1105574963609898,-0.26573700000411643,0.027761227652569498
0.0717131474103586,0.08548057087984767,-0.2586118222769032,0.0008656666714799144,-0.3595574963609899,-0.2754664325425561,0.027761227652569498
0.0720451527224436,-0.09783706895918456,-0.2586143223746118,0.0008656315266648562,-0.5995574963609899,-0.27853369555704255,0.027761227652569498
0.0723771580345286,-0.735139019403472,-0.2586177307117494,0.0008656018274422195,-0.6075574963609898,-0.35692617321634,0.027761227652569498
0.0727091633466136,-1.2725223643202141,-0.2586220479248787,0.0008655770694403486,-0.2495574963609898,-0.2871403202629191,0.027761227652569498
0.0730411686586985,-1.0337252638069208,-0.25862727459886403,0.0008655567614255233,-0.2775574963609898,-0.2886536652377219,0.027761227652569498
0.0733731739707835,-0.21519287765288475,-0.2586334112808905,0.0008655404255435428,-0.2005574963609898,-0.23598375785379597,0.027761227652569498
0.0737051792828685,0.44796283768313305,-0.25864045846554606,0.0008655275972770937,-0.2125574963609898,-0.20099885724507494,0.027761227652569498
0.0740371845949535,0.5584005502400559,-0.2586484166016288,0.000865517824337303,0.0254425036390101,-0.2343570334358162,0.027761227652569498
0.0743691899070385,0.291265361884781,-0.25865728608582456,0.0008655106672890156,-0.1075574963609898,-0.24224331774610552,0.027761227652569498
0.0747011952191235,-0.12065629337536758,-0.2586670672622578,0.0008655056996076382,-0.2595574963609898,-0.24134215539161907,0.027761227652569498
0.0750332005312085,-0.3609171025224604,-0.2586777604349911,0.0008655025060377852,-0.1445574963609898,-0.2779156121301119,0.027761227652569498
0.0753652058432935,-0.15614715475403476,-0.2586893658418482,0.000865500684277265,-0.3375574963609898,-0.28631236724819287,0.027761227652569498
0.0756972111553785,0.08957735888227412,-0.2587018836787046,0.0008654998435702055,-0.2285574963609898,-0.2606463475371801,0.027761227652569498
0.0760292164674635,-0.17811387972289117,-0.25871531407892534,0.0008654996050623254,-0.2505574963609899,-0.25747845487982424,0.027761227652569498
0.0763612217795485,-0.693387193406607,-0.25872965713476354,0.0008654996007138038,0.2164425036390101,-0.3302884978898993,0.027761227652569498
0.0766932270916335,-1.252865146282068,-0.25874491287323387,0.0008654994749903722,-0.5405574963609898,-0.35304434186549466,0.027761227652569498
0.0770252324037185,-0.9832808017508642,-0.2587610812744149,0.0008654988826890531,-0.3205574963609898,-0.24989451866330747,0.027761227652569498
0.0773572377158035,-0.2087427569965088,-0.25877816226223266,0.0008654974896913359,-0.2245574963609898,-0.2552827886743251,0.027761227652569498
0.0776892430278884,0.44225690023376213,-0.2587961557020048,0.0008654949730839689,-0.2995574963609898,-0.18953856262783073,0.027761227652569498
0.0780212483399734,0.4776066030179369,-0.25881506139842314,0.0008654910203560462,-0.3315574963609898,-0.19928769497534993,0.027761227652569498
0.0783532536520584,0.2767821892730582,-0.25883487911158587,0.0008654853294061127,-0.0825574963609898,-0.2400722115393817,0.027761227652569498
0.0786852589641434,-0.07832909476355077,-0.2588556085361285,0.0008654776088974359,-0.0865574963609898,-0.2521588116638662,0.027761227652569498
0.0790172642762284,-0.39354146517370014,-0.258877249306638,0.0008654675770074505,-0.2075574963609898,-0.2886139249810622,0.027761227652569498
0.0793492695883134,-0.23684062146788204,-0.2588998009969484,0.0008654549621738283,-0.1965574963609898,-0.3449772454012592,0.027761227652569498
0.0796812749003984,-0.04626961926385029,-0.25892326312483405,0.0008654395028457884,-0.4515574963609898,-0.28779660383236766,0.027761227652569498
0.0800132802124834,-0.19994345659867124,-0.25894763514843155,0.0008654209469369789,-0.1255574963609898,-0.24959829313293944,0.027761227652569498
0.0803452855245684,-0.8932809186736331,-0.25897291646532994,0.0008653990516123145,-0.3685574963609899,-0.27260697595215305,0.027761227652569498
0.0806772908366534,-1.4036493998928359,-0.2589991064059823,0.000865373583252449,-0.4125574963609898,-0.34444127114033013,0.027761227652569498
0.0810092961487384,-1.0623057175771302,-0.25902620424243006,0.0008653443187682797,-0.2475574963609898,-0.25501230919693585,0.027761227652569498
0.0813413014608234,-0.2536543685238779,-0.2590542091914841,0.000865311042389294,-0.2125574963609898,-0.21475722252877488,0.027761227652569498
0.0816733067729084,0.3106231223515621,-0.2590831203981054,0.0008652735476388784,-0.1455574963609898,-0.2119136808486544,0.027761227652569498
0.0820053120849934,0.49681709649075717,-0.2591129369507917,0.0008652316370145741,0.0124425036390101,-0.261411206760103,0.027761227652569498
0.0823373173970783,0.29665873263978665,-0.25914365786115356,0.0008651851216114892,-0.1725574963609898,-0.2596195790557324,0.027761227652569498
0.0826693227091633,-0.146446178253306,-0.25917528209986157,0.0008651338204472836,-0.1165574963609898,-0.28934728074535376,0.027761227652569498
0.0830013280212483,-0.47510464809366415,-0.259207808543671,0.0008650775611087624,-0.3575574963609899,-0.24840621455953538,0.027761227652569498
0.0833333333333333,-0.17435093593894666,-0.25924123601193116,0.0008650161792900235,-0.1805574963609898,-0.26142871623693154,0.027761227652569498
0.0836653386454183,-0.01630577815105795,-0.25927556326799217,0.0008649495178829625,-0.5805574963609899,-0.25676116085056094,0.027761227652569498
0.0839973439575033,-0.07869853550302441,-0.259310788988413,0.0008648774286825756,-0.4725574963609898,-0.2496362618334498,0.027761227652569498
0.0843293492695883,-0.6770548522758442,-0.25934691179137076,0.0008647997698858489,-0.5865574963609899,-0.2903108359990772,0.027761227652569498
0.0846613545816733,-1.2526113247512412,-0.25938393023176204,0.0008647164085857639,-0.0865574963609898,-0.2909890383232127,0.027761227652569498
0.0849933598937583,-0.916433605125865,-0.2594218427842999,0.0008646272177728065,-0.1365574963609898,-0.272569511801629,0.027761227652569498
0.0853253652058433,-0.18963711944419315,-0.25946064786026457,0.0008645320778910559,-0.2765574963609898,-0.22885182331421025,0.027761227652569498
0.0856573705179283,0.3225893981409667,-0.25950034379271675,0.0008644308773000375,-0.2005574963609898,-0.1727527546950488,0.027761227652569498
0.0859893758300133,0.5770603699407435,-0.25954092885093066,0.0008643235107896885,0.0034425036390101,-0.15626711079548047,0.027761227652569498
0.0863213811420983,0.3120842769685518,-0.2595824012284278,0.0008642098791256103,-0.2365574963609898,-0.20135820580672925,0.027761227652569498
0.0866533864541833,-0.1264064027459732,-0.2596247590379143,0.0008640898908609529,-0.2755574963609898,-0.2251298940378225,0.027761227652569498
0.0869853917662683,-0.41270075611623697,-0.25966800033588905,0.0008639634600697832,-0.2875574963609898,-0.2524642582293904,0.027761227652569498
0.0873173970783533,-0.16242429526092533,-0.25971212308594255,0.0008638305081802855,-0.4375574963609898,-0.25569061201611126,0.027761227652569498
0.0876494023904383,0.00648794662196571,-0.259757125187151,0.0008636909616512867,-0.4035574963609898,-0.3093638544603144,0.027761227652569498
0.0879814077025232,-0.2180405067818885,-0.2598030044577183,0.0008635447533151819,-0.5135574963609898,-0.28762907431170864,0.027761227652569498
0.0883134130146082,-0.6803451395410001,-0.2598497586368053,0.0008633918231666371,-0.5345574963609898,-0.28884690308537814,0.027761227652569498
0.0886454183266932,-1.3067481121906424,-0.25989738540265217,0.0008632321149164568,-0.4385574963609898,-0.28328309198866986,0.027761227652569498
0.0889774236387782,-1.0229036516705714,-0.2599458823394053,0.000863065580098521,-0.2995574963609898,-0.2975359589242655,0.027761227652569498
0.0893094289508632,-0.19066761286357814,-0.25999524696581605,0.0008628921739344264,-0.0565574963609898,-0.26291137023325356,0.027761227652569498
0.0896414342629482,0.3639191237297137,-0.2600454767152042,0.0008627118581969739,-0.1935574963609898,-0.2310375030847437,0.027761227652569498
0.0899734395750332,0.43209826859478667,-0.26009656895215383,0.0008625245996114472,-0.0605574963609898,-0.25487710248599005,0.027761227652569498
0.0903054448871182,0.23717134095400047,-0.2601485209474282,0.0008623303702677276,0.0944425036390101,-0.2045830433756363,0.027761227652569498
0.0906374501992032,-0.14600330327072714,-0.2602013298972346,0.0008621291466397452,-0.0905574963609898,-0.24615476961494853,0.027761227652569498
0.0909694555112882,-0.38091578238307633,-0.2602549929282586,0.0008619209110136694,-0.1185574963609898,-0.2551678117714229,0.027761227652569498
0.0913014608233732,-0.1375212447245995,-0.26030950707060346,0.0008617056498678721,-0.2365574963609898,-0.30124333187890956,0.027761227652569498
0.0916334661354582,-0.008872858930063121,-0.2603648692811754,0.0008614833545834699,-0.4625574963609898,-0.2945897087644844,0.027761227652569498
0.0919654714475432,-0.05264199038676174,-0.26042107642959605,0.0008612540213874809,-0.1765574963609898,-0.29661448041731253,0.027761227652569498
0.0922974767596282,-0.6760531991630333,-0.26047812530405784,0.0008610176500170041,-0.1975574963609898,-0.27927727230729005,0.027761227652569498
0.0926294820717131,-1.2612542822957264,-0.2605360126187753,0.0008607742460995382,-0.3235574963609898,-0.24453951252625294,0.027761227652569498
0.0929614873837981,-0.9563740774609815,-0.2605947349912417,0.0008605238176926377,-0.3955574963609898,-0.27721691169629703,0.027761227652569498
0.0932934926958831,-0.18730374041600142,-0.26065428895799353,0.0008602663781616116,-0.2655574963609898,-0.21798506838907888,0.027761227652569498
0.0936254980079681,0.42800279060300067,-0.2607146709811312,0.0008600019451066032,-0.2355574963609898,-0.17698746036039376,0.027761227652569498
0.0939575033200531,0.5697691654922212,-0.2607758774339253,0.0008597305386359722,-0.0905574963609898,-0.1696186815761081,0.027761227652569498
0.0942895086321381,0.3165075949401293,-0.26083790459522027,0.0008594521840237235,-0.1425574963609898,-0.2203924577468249,0.027761227652569498
0.0946215139442231,-0.19040813744305798,-0.26090074866785024,0.0008591669098407806,-0.3195574963609898,-0.23018051199662998,0.027761227652569498
0.0949535192563081,-0.49819493088755173,-0.26096440576369895,0.0008588747477986658,-0.3055574963609898,-0.22969824746391804,0.027761227652569498
0.0952855245683931,-0.21770020672651488,-0.26102887190673313,0.000858575733360567,-0.3775574963609899,-0.27476728547696483,0.027761227652569498
0.0956175298804781,0.0074337216446978965,-0.2610941430317382,0.0008582699053931719,-0.2425574963609898,-0.2429589992356611,0.027761227652569498
0.0959495351925631,-0.1568929792053751,-0.2611602149973738,0.0008579573064366741,-0.1135574963609898,-0.27288028854530816,0.027761227652569498
0.0962815405046481,-0.7007470077666922,-0.26122708355493524,0.0008576379811486845,-0.3525574963609899,-0.29391476100459923,0.027761227652569498
0.0966135458167331,-1.2460606013960485,-0.26129474438628997,0.0008573119785353356,-0.5875574963609899,-0.3231222280683108,0.027761227652569498
0.0969455511288181,-1.0382271468223985,-0.2613631930736247,0.0008569793493578004,-0.3515574963609899,-0.2515560905275191,0.027761227652569498
0.0972775564409031,-0.1561007318639453,-0.2614324251168942,0.0008566401483776076,-0.2485574963609898,-0.18164816046198096,0.027761227652569498
0.097609561752988,0.3982797932876697,-0.2615024359213137,0.0008562944326158117,-0.4805574963609897,-0.1945667914713503,0.027761227652569498
0.097941567065073,0.4587343764628412,-0.2615732208077647,0.000855942261182463,-0.0815574963609898,-0.2354373299592367,0.027761227652569498
0.098273572377158,0.29694295211334754,-0.2616447750005163,0.0008555836970387531,-0.2105574963609898,-0.25334284164503373,0.027761227652569498
0.098605577689243,-0.06643954944104888,-0.2617170936356548,0.0008552188046380138,-0.0825574963609898,-0.24983292900839013,0.027761227652569498
0.098937583001328,-0.4554841280850467,-0.2617901717671667,0.0008548476515883863,-0.3855574963609898,-0.3264180972883856,0.027761227652569498
0.099269588313413,-0.1911333498086372,-0.2618640043360566,0.0008544703072033144,-0.3325574963609898,-0.31655820473339374,0.027761227652569498
0.099601593625498,-0.024883144677481355,-0.26193858620833826,0.0008540868437449944,-0.2265574963609898,-0.30263994030205893,0.027761227652569498
0.099933598937583,-0.13059464484289363,-0.26201391215308684,0.0008536973348540755,-0.4855574963609897,-0.3118331740165105,0.027761227652569498
0.100265604249668,-0.7167448201449422,-0.26208997684519136,0.0008533018566723172,-0.3935574963609898,-0.30634860709756534,0.027761227652569498
0.100597609561753,-1.1652771901311612,-0.2621667748669337,0.0008529004874731072,-0.4785574963609897,-0.3514877001363341,0.027761227652569498
0.100929614873838,-1.0220141879393136,-0.2622443007129307,0.0008524933073488228,-0.2725574963609898,-0.32151904821146293,0.027761227652569498
0.101261620185923,-0.14624955878105445,-0.26232254878031214,0.0008520803981753033,-0.1875574963609898,-0.25721934707758237,0.027761227652569498
0.101593625498008,0.46789838615121077,-0.26240151336809453,0.0008516618432281575,-0.1945574963609898,-0.25370878674825786,0.027761227652569498
0.101925630810093,0.5371598924027068,-0.2624811886974365,0.0008512377284333184,-0.0965574963609898,-0.25744282996674545,0.027761227652569498
0.102257636122178,0.4195521201852045,-0.26256156887749826,0.0008508081403988399,-0.1605574963609898,-0.24708452461339278,0.027761227652569498
0.102589641434263,-0.03369882111730075,-0.26264264792969505,0.0008503731676725579,-0.1485574963609898,-0.26928320569923003,0.027761227652569498
0.102921646746348,-0.27342769200199135,-0.2627244197765898,0.0008499329003299749,-0.1475574963609898,-0.2715405705029373,0.027761227652569498
0.103253652058433,-0.17486071289109406,-0.26280687825480237,0.0008494874294200372,-0.4235574963609898,-0.27479987611723217,0.027761227652569498
0.103585657370518,0.18292739367060717,-0.26289001709700854,0.0008490368475690957,-0.4915574963609898,-0.2926124066591727,0.027761227652569498
0.103917662682603,-0.033167356756472394,-0.2629738299451258,0.0008485812489524847,-0.4285574963609898,-0.32316728963205443,0.027761227652569498
0.104249667994688,-0.6655325125813245,-0.26305831033235794,0.0008481207288681958,-0.2515574963609899,-0.3682264025986855,0.027761227652569498
0.104581673306773,-1.1134154437322454,-0.26314345171725745,0.0008476553830263356,-0.2765574963609898,-0.33753703869355034,0.027761227652569498
0.104913678618858,-0.9810111863993402,-0.263229247454749,0.0008471853087499426,-0.3385574963609898,-0.31599901895686217,0.027761227652569498
