x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.0690571049136786,-1.0583974323806646,-0.24586404234452328,0.0009032658900292034,-0.3355574963609896,-0.2813610132409889,0.028142476271691426
0.0693891102257636,-0.25647403500841875,-0.24593657924857606,0.0009032672204742909,-0.4885574963609895,-0.24912682990019622,0.028142476271691426
0.0697211155378486,0.2936601889848849,-0.24601148936848707,0.000903267058465218,-0.2645574963609896,-0.22576425897088756,0.028142476271691426
0.0700531208499336,0.4708817251798604,-0.24608875484806825,0.0009032647987083919,-0.1675574963609896,-0.1635875173103923,0.028142476271691426
0.0703851261620186,0.24010631668366736,-0.24616835779662463,0.0009032598547538129,-0.2445574963609896,-0.19974741587264072,0.028142476271691426
0.0707171314741036,-0.15405496301066382,-0.24625028028726836,0.0009032516582596628,-0.0625574963609896,-0.2820125695292681,0.028142476271691426
0.0710491367861886,-0.32755484120965,-0.2463345043597623,0.0009032396593156022,-0.0395574963609896,-0.1964106370199261,0.028142476271691426
0.0713811420982736,-0.13992069094649262,-0.24642101201830846,0.0009032233255634736,-0.1105574963609896,-0.2534904969721684,0.028142476271691426
0.0717131474103586,0.08548057087984853,-0.24650978523508643,0.0009032021420498637,-0.3595574963609896,-0.2609007003582804,0.028142476271691426
0.0720451527224436,-0.0978370689591837,-0.24660080594826508,0.0009031756113362377,-0.5995574963609897,-0.2638714575837161,0.028142476271691426
0.0723771580345286,-0.7351390194034712,-0.2466940560645206,0.0009031432529145178,-0.6075574963609895,-0.34700469232160464,0.028142476271691426
0.0727091633466136,-1.272522364320213,-0.24678951745705435,0.0009031046029388534,-0.2495574963609896,-0.2764981817270662,0.028142476271691426
0.0730411686586985,-1.0337252638069196,-0.2468871719697525,0.0009030592139573912,-0.2775574963609896,-0.2744537702517626,0.028142476271691426
0.0733731739707835,-0.21519287765288386,-0.24698700141379842,0.0009030066546760196,-0.2005574963609895,-0.2236332941670939,0.028142476271691426
0.0737051792828685,0.44796283768313394,-0.24708898757085385,0.0009029465100773848,-0.2125574963609895,-0.18989531546722616,0.028142476271691426
0.0740371845949535,0.5584005502400567,-0.24719311219218676,0.0009028783802147444,0.0254425036390103,-0.22178091718914628,0.028142476271691426
0.0743691899070385,0.29126536188478186,-0.2472993570012228,0.0009028018809669192,-0.1075574963609896,-0.2336923091154358,0.028142476271691426
0.0747011952191235,-0.1206562933753667,-0.2474077036904973,0.0009027166432016287,-0.2595574963609895,-0.23407718145453946,0.028142476271691426
0.0750332005312085,-0.36091710252245957,-0.247518133925813,0.0009026223128287825,-0.1445574963609896,-0.270964897665049,0.028142476271691426
0.0753652058432935,-0.1561471547540339,-0.24763062934494445,0.0009025185501148059,-0.3375574963609896,-0.28230702311097,0.028142476271691426
0.0756972111553785,0.08957735888227498,-0.24774517155833425,0.0009024050300006081,-0.2285574963609896,-0.2563318584107116,0.028142476271691426
0.0760292164674635,-0.1781138797228903,-0.24786174214955561,0.0009022814413199853,-0.2505574963609896,-0.24945358191538614,0.028142476271691426
0.0763612217795485,-0.6933871934066063,-0.2479803226769469,0.0009021474870980484,0.2164425036390104,-0.32429610166433476,0.028142476271691426
0.0766932270916335,-1.2528651462820672,-0.24810089467251523,0.000902002883700348,-0.5405574963609896,-0.3483578053062274,0.028142476271691426
0.0770252324037185,-0.9832808017508632,-0.24822343964298937,0.0009018473611650535,-0.3205574963609896,-0.240308303420186,0.028142476271691426
0.0773572377158035,-0.20874275699650793,-0.24834793907139643,0.0009016806624710938,-0.2245574963609896,-0.24503277694477774,0.028142476271691426
0.0776892430278884,0.442256900233763,-0.24847437441638048,0.0009015025437300039,-0.2995574963609896,-0.17967723843832095,0.028142476271691426
0.0780212483399734,0.4776066030179378,-0.24860272711372206,0.0009013127737667048,-0.3315574963609896,-0.19179320155087226,0.028142476271691426
0.0783532536520584,0.27678218927305914,-0.24873297857498544,0.000901111133645216,-0.0825574963609896,-0.23065548188826185,0.028142476271691426
0.0786852589641434,-0.07832909476354989,-0.24886511019098786,0.0009008974169120165,-0.0865574963609896,-0.23954918649821777,0.028142476271691426
0.0790172642762284,-0.39354146517369926,-0.248999103329637,0.0009006714289281348,-0.2075574963609895,-0.27813818109109334,0.028142476271691426
0.0793492695883134,-0.23684062146788115,-0.24913493933762595,0.0009004329870929695,-0.1965574963609895,-0.336848665730048,0.028142476271691426
0.0796812749003984,-0.04626961926384941,-0.24927259954174047,0.0009001819201213124,-0.4515574963609896,-0.28144443033092115,0.028142476271691426
0.0800132802124834,-0.19994345659867044,-0.2494120652481149,0.0008999180682849328,-0.1255574963609896,-0.24014054937851947,0.028142476271691426
0.0803452855245684,-0.8932809186736324,-0.24955331774262643,0.00089964128282638,-0.3685574963609896,-0.2662668105236752,0.028142476271691426
0.0806772908366534,-1.403649399892835,-0.2496963382931864,0.0008993514259501012,-0.4125574963609896,-0.33891994480690585,0.028142476271691426
0.0810092961487384,-1.0623057175771295,-0.2498411081486284,0.0008990483704778285,-0.2475574963609896,-0.2503423147544608,0.028142476271691426
0.0813413014608234,-0.253654368523877,-0.24998760853986868,0.0008987319998876586,-0.2125574963609895,-0.21320879733868756,0.028142476271691426
0.0816733067729084,0.310623122351563,-0.2501358206794152,0.0008984022077420661,-0.1455574963609896,-0.2040187143288979,0.028142476271691426
0.0820053120849934,0.49681709649075806,-0.25028572576519964,0.0008980588977749449,0.0124425036390103,-0.25038263917452286,0.028142476271691426
0.0823373173970783,0.29665873263978754,-0.25043730497545824,0.00089770198357364,-0.1725574963609896,-0.25391552944414714,0.028142476271691426
0.0826693227091633,-0.1464461782533051,-0.2505905394761916,0.0008973313882894018,-0.1165574963609896,-0.2782398984862753,0.028142476271691426
0.0830013280212483,-0.47510464809366326,-0.25074541041498966,0.000896947044571661,-0.3575574963609896,-0.23954098004782945,0.028142476271691426
0.0833333333333333,-0.17435093593894577,-0.2509018989267631,0.0008965488943282196,-0.1805574963609896,-0.256236916965407,0.028142476271691426
0.0836653386454183,-0.01630577815105708,-0.25105998613133834,0.0008961368884463639,-0.5805574963609896,-0.25243783176316964,0.028142476271691426
0.0839973439575033,-0.07869853550302354,-0.25121965313459105,0.0008957109868479307,-0.4725574963609896,-0.24781858941376253,0.028142476271691426
0.0843293492695883,-0.6770548522758433,-0.25138088103158635,0.0008952711579350847,-0.5865574963609896,-0.2870851372131937,0.028142476271691426
0.0846613545816733,-1.2526113247512403,-0.25154365090123243,0.0008948173784144586,-0.0865574963609896,-0.2896672237522916,0.028142476271691426
0.0849933598937583,-0.9164336051258641,-0.25170794381288114,0.0008943496338496004,-0.1365574963609896,-0.2634268259429533,0.028142476271691426
0.0853253652058433,-0.18963711944419226,-0.2518737408240098,0.0008938679172469932,-0.2765574963609896,-0.2214128570461829,0.028142476271691426
0.0856573705179283,0.3225893981409676,-0.25204102298092185,0.0008933722298518632,-0.2005574963609895,-0.16954316746135983,0.028142476271691426
0.0859893758300133,0.5770603699407444,-0.2522097713194629,0.0008928625804944801,0.0034425036390103,-0.14946277886244105,0.028142476271691426
0.0863213811420983,0.3120842769685527,-0.25237996686651926,0.0008923389857784514,-0.2365574963609896,-0.1962986132307608,0.028142476271691426
0.0866533864541833,-0.12640640274597237,-0.252551590638345,0.0008918014693826137,-0.2755574963609896,-0.2213292590314928,0.028142476271691426
0.0869853917662683,-0.41270075611623613,-0.25272462364400294,0.0008912500621871544,-0.2875574963609896,-0.24940432389108394,0.028142476271691426
0.0873173970783533,-0.16242429526092447,-0.25289904688263043,0.0008906848023304548,-0.4375574963609896,-0.25419068245524457,0.028142476271691426
0.0876494023904383,0.006487946621966574,-0.25307484134793384,0.0008901057345536145,-0.4035574963609896,-0.31594197805791757,0.028142476271691426
0.0879814077025232,-0.21804050678188763,-0.2532519880246308,0.0008895129101986754,-0.5135574963609896,-0.2910203117795472,0.028142476271691426
0.0883134130146082,-0.6803451395409991,-0.2534304678921699,0.0008889063873791514,-0.5345574963609896,-0.2872676787395656,0.028142476271691426
0.0886454183266932,-1.3067481121906412,-0.25361026192321423,0.0008882862302428407,-0.4385574963609896,-0.2833162659271631,0.028142476271691426
0.0889774236387782,-1.0229036516705703,-0.25379135108605355,0.0008876525092169629,-0.2995574963609896,-0.29768324777235433,0.028142476271691426
0.0893094289508632,-0.19066761286357725,-0.2539737163424191,0.0008870053005871625,-0.0565574963609896,-0.26128804951087053,0.028142476271691426
0.0896414342629482,0.36391912372971463,-0.25415733865269174,0.000886344686836793,-0.1935574963609896,-0.22912896072033165,0.028142476271691426
0.0899734395750332,0.4320982685947875,-0.2543421989697001,0.000885670755646828,-0.0605574963609896,-0.24883391877852823,0.028142476271691426
0.0903054448871182,0.23717134095400136,-0.25452827824619756,0.0008849836004962697,0.0944425036390103,-0.2013029700200723,0.028142476271691426
0.0906374501992032,-0.1460033032707263,-0.2547155574310778,0.0008842833200990441,-0.0905574963609896,-0.24465987673327305,0.028142476271691426
0.0909694555112882,-0.3809157823830755,-0.2549040174704412,0.0008835700184057771,-0.1185574963609896,-0.25682490267242725,0.028142476271691426
0.0913014608233732,-0.13752124472459862,-0.25509363931056456,0.0008828438045096476,-0.2365574963609896,-0.2976673379139654,0.028142476271691426
0.0916334661354582,-0.00887285893006227,-0.25528440389544604,0.0008821047921578895,-0.4625574963609896,-0.2869522094510327,0.028142476271691426
0.0919654714475432,-0.05264199038676086,-0.25547629216914064,0.0008813531000768648,-0.1765574963609896,-0.29328200888087985,0.028142476271691426
0.0922974767596282,-0.6760531991630325,-0.25566928507508296,0.0008805888514924476,-0.1975574963609895,-0.27868809731509137,0.028142476271691426
0.0926294820717131,-1.2612542822957253,-0.25586336355880324,0.0008798121740447584,-0.3235574963609895,-0.2469596160655711,0.028142476271691426
0.0929614873837981,-0.9563740774609807,-0.25605850856571943,0.0008790231998094811,-0.3955574963609896,-0.2760288224256363,0.028142476271691426
0.0932934926958831,-0.1873037404160006,-0.2562547010436663,0.000878222064923051,-0.2655574963609896,-0.21269768234593014,0.028142476271691426
0.0936254980079681,0.42800279060300145,-0.2564519219431884,0.0008774089096039717,-0.2355574963609896,-0.17355158016782338,0.028142476271691426
0.0939575033200531,0.5697691654922221,-0.2566501522162827,0.000876583877955639,-0.0905574963609896,-0.16271357913648052,0.028142476271691426
0.0942895086321381,0.3165075949401302,-0.2568493728198435,0.0008757471178419962,-0.1425574963609896,-0.2098899215429506,0.028142476271691426
0.0946215139442231,-0.1904081374430571,-0.2570495647142219,0.0008748987808253617,-0.3195574963609896,-0.22536140079686112,0.028142476271691426
0.0949535192563081,-0.49819493088755085,-0.25725070886372464,0.000874039021651285,-0.3055574963609896,-0.2226273939756157,0.028142476271691426
0.0952855245683931,-0.21770020672651394,-0.25745278623948725,0.0008731679989892882,-0.3775574963609896,-0.27223985667903283,0.028142476271691426
0.0956175298804781,0.007433721644698765,-0.25765577781614646,0.0008722858742515882,-0.2425574963609896,-0.23578160858614913,0.028142476271691426
0.0959495351925631,-0.15689297920537426,-0.2578596645751697,0.000871392812051397,-0.1135574963609896,-0.2663693022510895,0.028142476271691426
0.0962815405046481,-0.7007470077666913,-0.25806442750585706,0.000870488980300621,-0.3525574963609896,-0.2943043833782134,0.028142476271691426
0.0966135458167331,-1.2460606013960476,-0.2582700476034801,0.0008695745492453,-0.5875574963609896,-0.32156066238125036,0.028142476271691426
0.0969455511288181,-1.0382271468223976,-0.25847650587149434,0.0008686496923893117,-0.3515574963609896,-0.24613506747140673,0.028142476271691426
0.0972775564409031,-0.1561007318639444,-0.25868378332218867,0.0008677145855298107,-0.2485574963609896,-0.17591252352625852,0.028142476271691426
0.097609561752988,0.39827979328767055,-0.2588918609763926,0.0008667694070609855,-0.4805574963609895,-0.19524466916054983,0.028142476271691426
0.097941567065073,0.4587343764628421,-0.25910071986388394,0.0008658143378958982,-0.0815574963609896,-0.23262715048540591,0.028142476271691426
0.098273572377158,0.2969429521133484,-0.25931034102594025,0.0008648495609406837,-0.2105574963609895,-0.24893195455439468,0.028142476271691426
0.098605577689243,-0.06643954944104805,-0.25952070551251083,0.0008638752614729128,-0.0825574963609896,-0.2450770289850537,0.028142476271691426
0.098937583001328,-0.4554841280850458,-0.2597317943869199,0.0008628916268325071,-0.3855574963609895,-0.31789165549198534,0.028142476271691426
0.099269588313413,-0.1911333498086363,-0.25994358872166085,0.0008618988461321919,-0.3325574963609896,-0.3151294942890852,0.028142476271691426
0.099601593625498,-0.0248831446774805,-0.2601560696038189,0.0008608971104759888,-0.2265574963609896,-0.3028050101202482,0.028142476271691426
0.099933598937583,-0.13059464484289274,-0.26036921813107566,0.0008598866126270366,-0.4855574963609895,-0.31122656684711264,0.028142476271691426
0.100265604249668,-0.7167448201449415,-0.26058301541598444,0.000858867546986275,-0.3935574963609896,-0.312664624578414,0.028142476271691426
0.100597609561753,-1.16527719013116,-0.26079744258430326,0.0008578401094609944,-0.4785574963609895,-0.35061118560154564,0.028142476271691426
0.100929614873838,-1.022014187939313,-0.26101248077618877,0.0008568044975127975,-0.2725574963609896,-0.32487330197942854,0.028142476271691426
0.101261620185923,-0.14624955878105356,-0.2612281111470237,0.0008557609095962704,-0.1875574963609896,-0.2582635763464622,0.028142476271691426
0.101593625498008,0.46789838615121176,-0.261444314867141,0.0008547095457416276,-0.1945574963609896,-0.25535661940419074,0.028142476271691426
0.101925630810093,0.5371598924027077,-0.26166107312358056,0.0008536506068566041,-0.0965574963609896,-0.25511684964910647,0.028142476271691426
0.102257636122178,0.41955212018520527,-0.26187836711946527,0.00085258429509949,-0.1605574963609896,-0.24716508501860562,0.028142476271691426
0.102589641434263,-0.033698821117299875,-0.2620961780755317,0.0008515108134758975,-0.1485574963609896,-0.26978189561660415,0.028142476271691426
0.102921646746348,-0.27342769200199046,-0.26231448722925044,0.0008504303657534962,-0.1475574963609896,-0.2677166054668187,0.028142476271691426
0.103253652058433,-0.1748607128910932,-0.2625332758368632,0.0008493431564637888,-0.4235574963609896,-0.27680322895716275,0.028142476271691426
0.103585657370518,0.18292739367060806,-0.26275252517337133,0.0008482493910459965,-0.4915574963609895,-0.2920752315123315,0.028142476271691426
0.103917662682603,-0.03316735675647153,-0.262972216533405,0.0008471492752128995,-0.4285574963609896,-0.3212214810986833,0.028142476271691426
0.104249667994688,-0.6655325125813236,-0.263192331230888,0.0008460430153824916,-0.2515574963609896,-0.37143056482212333,0.028142476271691426
0.104581673306773,-1.1134154437322445,-0.263412850599752,0.0008449308183493542,-0.2765574963609896,-0.3418305533550276,0.028142476271691426
